0.763314,0.918338
0.841716,0.851003
0.794379,0.855301
0.757396,0.896848
0.813609,0.906877
0.819527,0.852436
0.766272,0.893983
0.806213,0.873926
0.801775,0.787966
0.714497,0.965616
0.923077,0.77937
0.918639,0.835244
0.869822,0.87106
0.807692,0.836676
0.822485,0.888252
0.83432,0.82808
0.825444,0.829513
0.798817,0.904011
0.846154,0.855301
0.841716,0.775072
0.742604,0.922636
0.760355,0.885387
0.881657,0.840974
0.751479,0.941261
0.826923,0.908309
0.863905,0.780802
0.766272,0.929799
0.784024,0.922636
0.865385,0.730659
0.823964,0.839542
0.760355,0.895415
0.797337,0.911175
0.755917,0.916905
0.797337,0.91404
0.75,0.898281
0.815089,0.84957
0.733728,0.987106
0.782544,0.909742
0.841716,0.813754
0.856509,0.82808
0.800296,0.796562
0.810651,0.863897
0.823964,0.868195
0.804734,0.859599
0.821006,0.883954
0.866864,0.819484
0.825444,0.856734
0.893491,0.737822
0.786982,0.888252
0.792899,0.862464
0.739645,0.946991
0.769231,0.911175
0.849112,0.82808
0.831361,0.77937
0.936391,0.727794
0.741124,0.902579
0.782544,0.888252
0.752959,0.891117
0.758876,0.902579
0.784024,0.888252
0.825444,0.825215
0.83432,0.82808
0.788462,0.882521
0.77071,0.926934
0.841716,0.876791
0.807692,0.845272
0.776627,0.925501
0.733728,0.955587
0.752959,0.938395
0.733728,0.909742
0.840237,0.869628
0.857988,0.724928
0.795858,0.883954
0.788462,0.898281
0.819527,0.855301
0.760355,0.862464
0.85503,0.86533
0.764793,0.916905
0.782544,0.934097
0.79142,0.891117
0.821006,0.872493
0.85355,0.86533
0.807692,0.888252
0.865385,0.846705
0.816568,0.872493
0.865385,0.84384
0.744083,0.95702
0.872781,0.848138
0.819527,0.898281
0.735207,0.965616
0.795858,0.879656
0.769231,0.888252
0.818047,0.852436
0.880178,0.819484
0.789941,0.886819
0.778107,0.872493
0.726331,0.868195
0.779586,0.902579
0.755917,0.946991
0.772189,0.949857
0.782544,0.91404
0.738166,0.985673
0.736686,0.908309
0.757396,0.909742
0.767751,0.908309
0.806213,0.909742
0.782544,0.906877
0.769231,0.891117
0.83432,0.833811
0.79142,0.830946
0.803254,0.838109
0.815089,0.888252
0.810651,0.891117
0.794379,0.889685
0.789941,0.885387
0.815089,0.861032
0.758876,0.932665
0.757396,0.89255
0.880178,0.793696
0.800296,0.911175
0.837278,0.891117
0.866864,0.851003
0.85355,0.786533
0.881657,0.795129
0.775148,0.91404
0.821006,0.908309
0.813609,0.789398
0.816568,0.868195
0.804734,0.876791
0.829882,0.819484
0.769231,0.899713
0.760355,0.934097
0.766272,0.916905
0.804734,0.889685
0.72929,0.941261
0.826923,0.858166
0.747041,0.905444
0.741124,0.929799
0.755917,0.901146
0.792899,0.881089
0.754438,0.879656
0.886095,0.610315
0.83284,0.858166
0.924556,0.796562
0.866864,0.833811
0.747041,0.886819
0.795858,0.893983
0.819527,0.882521
0.726331,0.922636
0.751479,0.833811
0.752959,0.93553
0.884615,0.861032
0.857988,0.737822
0.816568,0.842407
0.893491,0.82808
0.784024,0.932665
0.785503,0.876791
0.761834,0.915473
0.778107,0.893983
0.857988,0.783668
0.884615,0.746418
0.751479,0.922636
0.767751,0.886819
0.940828,0.775072
0.784024,0.893983
0.789941,0.939828
0.75,0.918338
0.826923,0.879656
0.852071,0.792264
0.872781,0.616046
0.809172,0.908309
0.782544,0.909742
0.779586,0.895415
0.785503,0.858166
0.85503,0.743553
0.801775,0.846705
0.849112,0.866762
0.813609,0.879656
0.801775,0.906877
0.819527,0.895415
0.91716,0.792264
0.757396,0.916905
0.801775,0.882521
0.843195,0.840974
0.83284,0.840974
0.81213,0.840974
0.730769,0.866762
0.859467,0.777937
0.779586,0.904011
0.897929,0.816619
0.857988,0.767908
0.815089,0.835244
0.872781,0.810888
0.804734,0.889685
0.755917,0.944126
0.763314,0.906877
0.781065,0.830946
0.846154,0.858166
0.760355,0.924069
0.720414,0.924069
0.77071,0.895415
0.798817,0.869628
0.843195,0.840974
0.798817,0.891117
0.726331,0.906877
0.850592,0.795129
0.754438,0.932665
0.748521,0.962751
0.813609,0.851003
0.821006,0.859599
0.862426,0.833811
0.769231,0.911175
0.755917,0.938395
0.85503,0.795129
0.764793,0.896848
0.788462,0.921203
0.764793,0.915473
0.806213,0.895415
0.822485,0.813754
0.797337,0.906877
0.788462,0.868195
0.79142,0.911175
0.819527,0.896848
0.798817,0.885387
0.763314,0.881089
0.85503,0.749284
0.797337,0.809456
0.758876,0.925501
0.823964,0.790831
0.772189,0.898281
0.782544,0.893983
0.795858,0.848138
0.742604,0.926934
0.797337,0.89255
0.727811,0.936963
0.757396,0.915473
0.797337,0.84384
0.792899,0.896848
0.775148,0.872493
0.840237,0.836676
0.897929,0.826648
0.798817,0.895415
0.761834,0.893983
0.754438,0.904011
0.741124,0.952722
0.702663,0.830946
0.764793,0.905444
0.809172,0.858166
0.789941,0.885387
0.914201,0.750716
0.733728,0.911175
0.883136,0.82808
0.755917,0.901146
0.871302,0.84957
0.757396,0.929799
0.825444,0.889685
0.748521,0.926934
0.775148,0.906877
0.85503,0.842407
0.757396,0.91404
0.758876,0.918338
0.75,0.915473
0.85355,0.786533
0.77071,0.888252
0.784024,0.928367
0.877219,0.863897
0.755917,0.918338
0.800296,0.896848
0.850592,0.72063
0.863905,0.790831
0.801775,0.873926
0.784024,0.862464
0.779586,0.86533
0.83432,0.862464
0.758876,0.91404
0.795858,0.859599
0.801775,0.926934
0.847633,0.826648
0.752959,0.908309
0.838757,0.797994
0.732249,0.848138
0.748521,0.908309
0.792899,0.862464
0.940828,0.805158
0.840237,0.86533
0.835799,0.873926
0.856509,0.845272
0.758876,0.93553
0.751479,0.909742
0.89497,0.77937
0.727811,0.82808
0.800296,0.845272
0.772189,0.931232
0.859467,0.851003
0.79142,0.851003
0.760355,0.879656
0.792899,0.845272
0.921598,0.770774
0.826923,0.826648
0.760355,0.905444
0.773669,0.902579
0.857988,0.744986
0.766272,0.902579
0.742604,0.898281
0.803254,0.866762
0.736686,0.971347
0.804734,0.889685
0.821006,0.805158
0.906805,0.852436
0.856509,0.829513
0.744083,0.942693
0.850592,0.82808
0.906805,0.74212
0.758876,0.896848
0.826923,0.89255
0.736686,0.91404
0.732249,0.882521
0.821006,0.858166
0.747041,0.982808
0.909763,0.787966
0.835799,0.886819
0.785503,0.911175
0.823964,0.835244
0.782544,0.922636
0.902367,0.770774
0.800296,0.826648
0.745562,0.974212
0.840237,0.684814
0.758876,0.881089
0.711538,0.908309
0.781065,0.862464
0.758876,0.918338
0.764793,0.921203
0.752959,0.919771
0.781065,0.86533
0.818047,0.845272
0.815089,0.84384
0.752959,0.905444
0.775148,0.881089
0.83284,0.883954
0.779586,0.852436
0.838757,0.869628
0.856509,0.855301
0.881657,0.762178
0.921598,0.832378
0.838757,0.787966
0.782544,0.896848
0.733728,0.911175
0.788462,0.909742
0.763314,0.904011
0.889053,0.809456
0.723373,0.936963
0.807692,0.87106
0.735207,0.918338
0.769231,0.882521
0.730769,0.936963
0.754438,0.89255
0.866864,0.80659
0.751479,0.908309
0.684911,0.882521
0.829882,0.899713
0.755917,0.904011
0.757396,0.898281
0.825444,0.861032
0.818047,0.876791
0.847633,0.750716
0.755917,0.918338
0.741124,0.902579
0.846154,0.780802
0.822485,0.885387
0.884615,0.799427
0.828402,0.87106
0.806213,0.876791
0.754438,0.932665
0.815089,0.859599
0.822485,0.812321
0.769231,0.915473
0.763314,0.891117
0.779586,0.895415
0.755917,0.919771
0.798817,0.911175
0.764793,0.906877
0.758876,0.911175
0.843195,0.869628
0.798817,0.87106
0.857988,0.882521
0.869822,0.840974
0.813609,0.875358
0.807692,0.851003
0.856509,0.802292
0.816568,0.893983
0.781065,0.896848
0.857988,0.825215
0.786982,0.905444
0.769231,0.918338
0.767751,0.922636
0.852071,0.789398
0.745562,0.908309
0.742604,0.902579
0.769231,0.896848
0.748521,0.895415
0.794379,0.909742
0.857988,0.790831
0.748521,0.919771
0.804734,0.886819
0.779586,0.915473
0.801775,0.862464
0.825444,0.888252
0.735207,0.908309
0.761834,0.91404
0.800296,0.915473
0.782544,0.882521
0.755917,0.906877
0.754438,0.893983
0.821006,0.654728
0.813609,0.91404
0.772189,0.893983
0.819527,0.863897
0.751479,0.898281
0.784024,0.931232
0.890533,0.825215
0.803254,0.901146
0.846154,0.862464
0.735207,0.929799
0.721893,0.919771
0.798817,0.889685
0.781065,0.925501
0.724852,0.974212
0.742604,0.915473
0.752959,0.932665
0.849112,0.840974
0.818047,0.886819
0.821006,0.808023
0.85355,0.752149
0.794379,0.916905
0.782544,0.945559
0.784024,0.899713
0.752959,0.911175
0.784024,0.901146
0.761834,0.915473
0.828402,0.876791
0.868343,0.853868
0.766272,0.912607
0.754438,0.922636
0.735207,0.896848
0.772189,0.954155
0.738166,0.962751
0.782544,0.872493
0.844675,0.789398
0.779586,0.904011
0.816568,0.845272
0.886095,0.816619
0.840237,0.846705
0.931953,0.746418
0.752959,0.911175
0.742604,0.879656
0.81213,0.87106
0.85503,0.87106
0.775148,0.852436
0.803254,0.87106
0.829882,0.818052
0.810651,0.830946
0.754438,0.915473
0.77071,0.916905
0.843195,0.881089
0.754438,0.926934
0.781065,0.886819
0.803254,0.87106
0.914201,0.790831
0.752959,0.899713
0.795858,0.875358
0.847633,0.820917
0.801775,0.882521
0.778107,0.69914
0.758876,0.883954
0.745562,0.921203
0.803254,0.875358
0.83432,0.643266
0.819527,0.855301
0.846154,0.777937
0.775148,0.89255
0.789941,0.921203
0.87574,0.803725
0.775148,0.888252
0.815089,0.882521
0.800296,0.902579
0.745562,0.912607
0.892012,0.627507
0.831361,0.869628
0.838757,0.873926
0.766272,0.883954
0.751479,0.915473
0.826923,0.836676
0.81213,0.710602
0.806213,0.838109
0.886095,0.703438
0.788462,0.898281
0.742604,0.991404
0.828402,0.882521
0.754438,0.911175
0.752959,0.89255
0.87426,0.82808
0.863905,0.767908
0.755917,0.912607
0.735207,0.886819
0.899408,0.826648
0.908284,0.808023
0.85503,0.659026
0.871302,0.772206
0.859467,0.859599
0.863905,0.826648
0.779586,0.873926
0.772189,0.862464
0.819527,0.886819
0.741124,0.899713
0.792899,0.89255
0.773669,0.866762
0.727811,0.965616
0.781065,0.891117
0.786982,0.862464
0.865385,0.805158
0.789941,0.885387
0.747041,0.985673
0.837278,0.691977
0.773669,0.886819
0.761834,0.896848
0.887574,0.7851
0.757396,0.901146
0.760355,0.905444
0.79142,0.882521
0.825444,0.863897
0.872781,0.873926
0.739645,0.908309
0.798817,0.856734
0.785503,0.845272
0.863905,0.820917
0.91568,0.805158
0.764793,0.909742
0.878698,0.823782
0.806213,0.882521
0.911243,0.744986
0.784024,0.861032
0.810651,0.863897
0.754438,0.949857
0.766272,0.895415
0.863905,0.809456
0.862426,0.840974
0.841716,0.832378
0.739645,0.941261
0.807692,0.869628
0.785503,0.872493
0.801775,0.893983
0.806213,0.89255
0.928994,0.747851
0.752959,0.878223
0.751479,0.938395
0.735207,0.909742
0.788462,0.919771
0.856509,0.84384
0.850592,0.833811
0.886095,0.737822
0.890533,0.820917
0.724852,0.929799
0.849112,0.797994
0.813609,0.846705
0.785503,0.961318
0.921598,0.773639
0.745562,0.928367
0.788462,0.916905
0.727811,0.889685
0.828402,0.833811
0.850592,0.869628
0.91716,0.750716
0.89497,0.756447
0.89497,0.777937
0.769231,0.958453
0.872781,0.80086
0.87426,0.852436
0.766272,0.938395
0.751479,0.989971
0.784024,0.899713
0.797337,0.896848
0.818047,0.84957
0.831361,0.775072
0.869822,0.783668
0.788462,0.916905
0.766272,0.912607
0.857988,0.679083
0.843195,0.813754
0.862426,0.792264
0.699704,0.65043
0.794379,0.84957
0.730769,0.938395
0.77071,0.899713
0.764793,0.904011
0.798817,0.881089
0.801775,0.889685
0.872781,0.799427
0.936391,0.842407
0.809172,0.868195
0.772189,0.929799
0.831361,0.647564
0.83432,0.848138
0.747041,0.899713
0.821006,0.856734
0.868343,0.833811
0.872781,0.840974
0.792899,0.905444
0.85355,0.780802
0.806213,0.873926
0.730769,0.929799
0.899408,0.760745
0.871302,0.842407
0.782544,0.901146
0.754438,0.889685
0.850592,0.858166
0.815089,0.838109
0.784024,0.901146
0.828402,0.802292
0.815089,0.835244
0.781065,0.911175
0.85503,0.869628
0.786982,0.904011
0.850592,0.819484
0.797337,0.882521
0.85503,0.842407
0.751479,0.984241
0.837278,0.809456
0.83432,0.883954
0.769231,0.902579
0.828402,0.882521
0.83432,0.861032
0.825444,0.769341
0.860947,0.740688
0.823964,0.882521
0.847633,0.848138
0.795858,0.878223
0.807692,0.876791
0.757396,0.912607
0.815089,0.876791
0.893491,0.752149
0.840237,0.845272
0.809172,0.856734
0.810651,0.846705
0.751479,0.925501
0.742604,0.967049
0.798817,0.875358
0.880178,0.819484
0.810651,0.802292
0.742604,0.905444
0.782544,0.743553
0.844675,0.790831
0.886095,0.82808
0.775148,0.934097
0.884615,0.815186
0.779586,0.905444
0.795858,0.885387
0.806213,0.893983
0.757396,0.902579
0.792899,0.703438
0.800296,0.832378
0.852071,0.726361
0.733728,0.932665
0.846154,0.818052
0.877219,0.82808
0.829882,0.872493
0.860947,0.826648
0.785503,0.888252
0.795858,0.852436
0.81213,0.916905
0.829882,0.819484
0.822485,0.879656
0.760355,0.881089
0.849112,0.82235
0.773669,0.902579
0.825444,0.882521
0.730769,0.965616
0.884615,0.787966
0.831361,0.859599
0.823964,0.899713
0.757396,0.872493
0.813609,0.856734
0.822485,0.859599
0.87574,0.842407
0.826923,0.861032
0.923077,0.72063
0.781065,0.931232
0.803254,0.904011
0.735207,0.909742
0.778107,0.888252
0.816568,0.889685
0.795858,0.842407
0.829882,0.852436
0.775148,0.89255
0.786982,0.905444
0.835799,0.766476
0.733728,0.812321
0.823964,0.869628
0.794379,0.833811
0.767751,0.891117
0.816568,0.929799
0.818047,0.875358
0.838757,0.881089
0.75,0.91404
0.81213,0.881089
0.838757,0.812321
0.840237,0.819484
0.815089,0.886819
0.801775,0.895415
0.779586,0.916905
0.815089,0.808023
0.825444,0.863897
0.779586,0.895415
0.822485,0.875358
0.843195,0.80659
0.806213,0.840974
0.862426,0.667622
0.813609,0.84957
0.860947,0.773639
0.828402,0.84957
0.741124,0.919771
0.908284,0.812321
0.838757,0.782235
0.815089,0.89255
0.788462,0.891117
0.754438,0.906877
0.766272,0.901146
0.87426,0.793696
0.906805,0.755014
0.89645,0.840974
0.767751,0.904011
0.797337,0.908309
0.860947,0.74212
0.837278,0.89255
0.744083,0.958453
0.869822,0.84957
0.763314,0.868195
0.886095,0.823782
0.797337,0.896848
0.738166,0.911175
0.846154,0.853868
0.79142,0.886819
0.745562,0.888252
0.809172,0.886819
0.792899,0.905444
0.763314,0.916905
0.785503,0.912607
0.818047,0.869628
0.760355,0.909742
0.798817,0.882521
0.769231,0.919771
0.81213,0.812321
0.784024,0.919771
0.772189,0.942693
0.810651,0.86533
0.912722,0.74212
0.912722,0.782235
0.823964,0.878223
0.754438,0.965616
0.794379,0.891117
0.789941,0.889685
0.744083,0.886819
0.797337,0.911175
0.757396,0.919771
0.794379,0.896848
0.809172,0.906877
0.745562,0.885387
0.763314,0.915473
0.784024,0.895415
0.779586,0.881089
0.810651,0.885387
0.829882,0.819484
0.837278,0.835244
0.825444,0.819484
0.77071,0.876791
0.758876,0.922636
0.850592,0.872493
0.758876,0.916905
0.85503,0.7851
0.755917,0.921203
0.781065,0.856734
0.727811,0.80659
0.792899,0.885387
0.826923,0.846705
0.809172,0.895415
0.828402,0.87106
0.772189,0.924069
0.862426,0.80086
0.781065,0.87106
0.766272,0.919771
0.744083,0.911175
0.747041,0.916905
0.784024,0.899713
0.75,0.929799
0.815089,0.84384
0.795858,0.904011
0.794379,0.918338
0.840237,0.819484
0.857988,0.836676
0.795858,0.921203
0.889053,0.813754
0.748521,0.839542
0.754438,0.921203
0.83284,0.87106
0.755917,0.919771
0.871302,0.80659
0.773669,0.911175
0.766272,0.934097
0.754438,0.87106
0.732249,0.93553
0.77071,0.881089
0.779586,0.889685
0.920118,0.773639
0.869822,0.565903
0.772189,0.936963
0.792899,0.921203
0.764793,0.908309
0.767751,0.924069
0.798817,0.905444
0.764793,0.868195
0.816568,0.898281
0.738166,0.959885
0.857988,0.838109
0.721893,0.944126
0.822485,0.799427
0.785503,0.869628
0.865385,0.863897
0.803254,0.888252
0.79142,0.936963
0.931953,0.82235
0.766272,0.893983
0.828402,0.86533
0.754438,0.941261
0.764793,0.91404
0.852071,0.676218
0.809172,0.846705
0.794379,0.922636
0.767751,0.928367
0.773669,0.904011
0.829882,0.885387
0.797337,0.885387
0.79142,0.883954
0.866864,0.86533
0.936391,0.75788
0.837278,0.823782
0.786982,0.934097
0.819527,0.909742
0.733728,0.901146
0.75,0.899713
0.803254,0.816619
0.79142,0.885387
0.775148,0.893983
0.742604,0.899713
0.747041,0.987106
0.840237,0.809456
0.862426,0.856734
0.778107,0.836676
0.784024,0.952722
0.778107,0.888252
0.767751,0.915473
0.755917,0.918338
0.760355,0.902579
0.849112,0.756447
0.778107,0.904011
0.831361,0.89255
0.872781,0.765043
0.649408,0.912607
0.782544,0.902579
0.801775,0.918338
0.819527,0.842407
0.828402,0.881089
0.735207,0.968481
0.818047,0.888252
0.738166,0.909742
0.717456,0.833811
0.800296,0.861032
0.75,0.909742
0.744083,0.91404
0.778107,0.908309
0.837278,0.716332
0.786982,0.904011
0.822485,0.885387
0.813609,0.86533
0.797337,0.638968
0.775148,0.872493
0.778107,0.836676
0.782544,0.895415
0.738166,0.925501
0.751479,0.898281
0.807692,0.87106
0.920118,0.839542
0.786982,0.876791
0.754438,0.895415
0.860947,0.825215
0.77071,0.891117
0.763314,0.918338
0.79142,0.905444
0.847633,0.836676
0.745562,0.924069
0.795858,0.904011
0.751479,0.955587
0.816568,0.885387
0.736686,0.954155
0.781065,0.901146
0.75,0.915473
0.72929,0.924069
0.784024,0.926934
0.782544,0.939828
0.897929,0.82808
0.863905,0.838109
0.809172,0.826648
0.788462,0.901146
0.767751,0.878223
0.773669,0.909742
0.757396,0.91404
0.872781,0.760745
0.764793,0.896848
0.779586,0.878223
0.831361,0.862464
0.763314,0.89255
0.724852,0.929799
0.748521,0.921203
0.85503,0.852436
0.826923,0.904011
0.881657,0.633238
0.776627,0.889685
0.926036,0.75788
0.862426,0.84957
0.79142,0.882521
0.797337,0.818052
0.83284,0.876791
0.77071,0.921203
0.803254,0.852436
0.890533,0.84957
0.908284,0.830946
0.784024,0.863897
0.794379,0.89255
0.798817,0.906877
0.72929,0.921203
0.77071,0.902579
0.797337,0.891117
0.741124,0.902579
0.795858,0.888252
0.841716,0.809456
0.83432,0.802292
0.921598,0.835244
0.868343,0.882521
0.761834,0.911175
0.77071,0.908309
0.926036,0.790831
0.822485,0.863897
0.794379,0.924069
0.769231,0.909742
0.747041,0.908309
0.801775,0.893983
0.795858,0.879656
0.866864,0.641834
0.85503,0.842407
0.77071,0.896848
0.818047,0.845272
0.878698,0.858166
0.79142,0.89255
0.730769,0.889685
0.826923,0.869628
0.807692,0.815186
0.786982,0.928367
0.755917,0.924069
0.751479,0.962751
0.829882,0.875358
0.816568,0.882521
0.835799,0.722063
0.819527,0.819484
0.726331,0.95702
0.792899,0.851003
0.828402,0.881089
0.810651,0.859599
0.819527,0.895415
0.826923,0.87106
0.767751,0.891117
0.804734,0.879656
0.871302,0.825215
0.795858,0.891117
0.764793,0.906877
0.79142,0.86533
0.819527,0.859599
0.779586,0.908309
0.75,0.918338
0.881657,0.861032
0.781065,0.86533
0.764793,0.941261
0.800296,0.891117
0.835799,0.727794
0.788462,0.851003
0.893491,0.826648
0.742604,0.855301
0.763314,0.902579
0.747041,0.899713
0.810651,0.878223
0.784024,0.883954
0.79142,0.726361
0.89645,0.729226
0.727811,0.912607
0.735207,0.932665
0.838757,0.812321
0.788462,0.905444
0.807692,0.67765
0.795858,0.836676
0.852071,0.803725
0.823964,0.872493
0.782544,0.879656
0.797337,0.896848
0.813609,0.861032
0.892012,0.810888
0.788462,0.888252
0.816568,0.908309
0.83284,0.853868
0.75,0.905444
0.939349,0.786533
0.810651,0.888252
0.822485,0.899713
0.835799,0.876791
0.739645,0.904011
0.773669,0.87106
0.75,0.918338
0.810651,0.878223
0.764793,0.904011
0.744083,0.919771
0.754438,0.89255
0.860947,0.826648
0.763314,0.898281
0.818047,0.859599
0.825444,0.848138
0.914201,0.853868
0.819527,0.726361
0.761834,0.881089
0.747041,0.929799
0.828402,0.833811
0.792899,0.921203
0.806213,0.893983
0.872781,0.749284
0.880178,0.84384
0.797337,0.830946
0.926036,0.760745
0.779586,0.882521
0.797337,0.895415
0.760355,0.939828
0.767751,0.878223
0.794379,0.909742
0.815089,0.838109
0.72929,0.909742
0.778107,0.818052
0.886095,0.77937
0.763314,0.906877
0.85355,0.799427
0.751479,0.91404
0.850592,0.790831
0.751479,0.924069
0.826923,0.879656
0.755917,0.936963
0.795858,0.838109
0.789941,0.868195
0.831361,0.756447
0.760355,0.945559
0.83284,0.84957
0.920118,0.842407
0.924556,0.75788
0.776627,0.863897
0.772189,0.901146
0.789941,0.925501
0.766272,0.895415
0.87574,0.60745
0.816568,0.839542
0.883136,0.856734
0.813609,0.906877
0.908284,0.76361
0.815089,0.808023
0.804734,0.783668
0.760355,0.969914
0.775148,0.893983
0.857988,0.670487
0.794379,0.872493
0.902367,0.855301
0.869822,0.851003
0.742604,0.984241
0.788462,0.868195
0.934911,0.756447
0.658284,0.863897
0.758876,0.924069
0.815089,0.886819
0.798817,0.84957
0.782544,0.888252
0.81213,0.835244
0.849112,0.813754
0.83284,0.863897
0.889053,0.866762
0.81213,0.905444
0.825444,0.883954
0.838757,0.862464
0.813609,0.885387
0.781065,0.886819
0.745562,0.895415
0.798817,0.881089
0.766272,0.91404
0.739645,0.942693
0.809172,0.912607
0.921598,0.826648
0.863905,0.608883
0.769231,0.91404
0.818047,0.818052
0.748521,0.893983
0.764793,0.906877
0.769231,0.921203
0.860947,0.845272
0.877219,0.573066
0.829882,0.851003
0.85355,0.851003
0.890533,0.808023
0.795858,0.84957
0.764793,0.911175
0.792899,0.863897
0.847633,0.832378
0.690828,0.802292
0.877219,0.82808
0.758876,0.906877
0.809172,0.80659
0.87426,0.755014
0.801775,0.868195
0.908284,0.815186
0.775148,0.929799
0.752959,0.906877
0.843195,0.756447
0.79142,0.869628
0.745562,0.95702
0.784024,0.845272
0.818047,0.810888
0.813609,0.830946
0.856509,0.838109
0.866864,0.773639
0.83284,0.891117
0.804734,0.881089
0.767751,0.893983
0.869822,0.716332
0.714497,0.882521
0.757396,0.928367
0.772189,0.919771
0.837278,0.82235
0.764793,0.969914
0.738166,0.909742
0.810651,0.902579
0.806213,0.838109
0.792899,0.852436
0.742604,0.901146
0.829882,0.868195
0.803254,0.826648
0.801775,0.915473
0.797337,0.855301
0.889053,0.746418
0.795858,0.898281
0.763314,0.876791
0.786982,0.869628
0.852071,0.780802
0.739645,0.901146
0.871302,0.855301
0.87574,0.82235
0.775148,0.93553
0.931953,0.829513
0.727811,0.905444
0.798817,0.883954
0.809172,0.888252
0.79142,0.883954
0.87426,0.808023
0.872781,0.836676
0.785503,0.886819
0.784024,0.893983
0.752959,0.911175
0.831361,0.882521
0.859467,0.836676
0.931953,0.783668
0.843195,0.879656
0.818047,0.868195
0.828402,0.872493
0.865385,0.813754
0.838757,0.84384
0.85503,0.845272
0.871302,0.859599
0.751479,0.911175
0.79142,0.86533
0.847633,0.868195
0.766272,0.904011
0.736686,0.901146
0.766272,0.862464
0.75,0.879656
0.846154,0.830946
0.800296,0.86533
0.781065,0.896848
0.782544,0.97851
0.859467,0.846705
0.772189,0.906877
0.860947,0.86533
0.818047,0.852436
0.776627,0.918338
0.766272,0.926934
0.837278,0.876791
0.806213,0.889685
0.909763,0.786533
0.792899,0.881089
0.786982,0.915473
0.738166,0.942693
0.781065,0.851003
0.890533,0.802292
0.772189,0.936963
0.801775,0.859599
0.786982,0.902579
0.782544,0.906877
0.89497,0.790831
0.75,0.886819
0.766272,0.915473
0.840237,0.792264
0.821006,0.853868
0.862426,0.799427
0.745562,0.974212
0.860947,0.815186
0.79142,0.891117
0.795858,0.861032
0.801775,0.912607
0.754438,0.95702
0.840237,0.777937
0.784024,0.879656
0.816568,0.861032
0.815089,0.875358
0.815089,0.859599
0.782544,0.904011
0.761834,0.885387
0.760355,0.915473
0.85355,0.845272
0.871302,0.765043
0.727811,0.926934
0.775148,0.912607
0.863905,0.760745
0.766272,0.945559
0.775148,0.939828
0.792899,0.893983
0.810651,0.87106
0.760355,0.958453
0.755917,0.93553
0.81213,0.851003
0.931953,0.829513
0.815089,0.886819
